Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2254.777139031702
DRG39,OUT035,630.465461209257
FDU32,OUT049,1934.973644859513
FDY27,OUT049,1959.617871712755
NCP54,OUT013,2073.7551882899506
NCZ41,OUT049,1699.3422536503142
DRL49,OUT013,1766.2792449923932
FDI05,OUT018,1129.7888579331375
FDY56,OUT045,4062.5244697973526
DRC13,OUT013,1689.5490345879493
NCV29,OUT017,3097.423913800346
FDR24,OUT049,1217.0955110996606
FDZ34,OUT018,2414.057181310209
FDP37,OUT035,2122.610382407482
FDX08,OUT027,4928.805307874338
FDS57,OUT045,1687.4462551357367
NCG18,OUT049,1956.6423494257203
FDK25,OUT018,2945.784801343114
FDH53,OUT049,1387.7997761752556
DRI59,OUT018,4231.885207177354
FDA52,OUT046,2322.0575211289643
FDT20,OUT010,78.7088959519834
FDE36,OUT019,571.5500491482304
FDI24,OUT017,2710.540720653567
FDB28,OUT018,2475.454350768529
FDV11,OUT017,1833.3500443694525
FDP01,OUT046,2125.634759805326
FDD34,OUT027,3605.6699040975423
FDJ50,OUT027,1291.1916356502618
FDZ44,OUT013,1574.5111145777755
DRO59,OUT035,1301.1266420884435
DRB48,OUT045,584.8847814531815
FDR21,OUT018,2049.037912713646
NCE42,OUT010,348.46779358218754
FDO23,OUT046,1807.9142461532751
NCE30,OUT018,2096.151545814514
FDQ22,OUT035,519.9302126591466
FDY01,OUT045,1849.6380175047714
FDS08,OUT017,1666.1393259547851
FDG28,OUT018,2121.1825993461744
FDQ51,OUT018,536.1196113944274
FDB05,OUT017,3669.5507929595888
FDO56,OUT049,1518.4209449237342
FDE02,OUT018,1186.0132181356753
FDN45,OUT017,3208.6306181310465
FDS09,OUT013,672.1761182225382
NCA54,OUT018,2367.303881362841
FDP09,OUT010,520.3408257185565
FDC53,OUT045,719.6470372157075
NCM55,OUT017,3475.828276252393
FDL09,OUT018,2056.5115834219823
FDA11,OUT019,315.18273383732304
FDA50,OUT045,1314.0306359354465
FDC23,OUT017,3263.071239424198
FDE22,OUT049,2480.5128744253525
FDD23,OUT046,3038.8342585287983
NCA29,OUT049,3018.1873951436087
FDK38,OUT046,2236.712680636572
DRC13,OUT046,1830.484279377538
NCP43,OUT049,2788.828899265287
FDX28,OUT049,1238.1327278607591
FDF08,OUT049,1499.1207183923648
FDZ33,OUT046,1987.2710327509224
FDD10,OUT049,1535.3675012813278
FDO58,OUT017,2494.0756615806763
FDI50,OUT017,4280.443844089783
FDO58,OUT045,2487.964879414386
FDX08,OUT013,2875.7308370556466
NCK17,OUT010,91.87661987741645
FDF39,OUT035,5711.177003202532
FDU45,OUT010,262.98666796952955
NCJ18,OUT018,1274.098834122944
DRC27,OUT019,477.6112550231909
DRC25,OUT035,1275.2084582852153
FDU59,OUT035,2300.984491191856
FDU28,OUT035,2768.566984679518
NCP30,OUT046,673.8662475359594
FDB39,OUT018,709.8089578463048
FDE41,OUT013,846.2361454789667
DRH11,OUT010,136.42498556233122
FDA58,OUT045,2103.358534407228
FDU50,OUT046,1512.4637219034594
FDM34,OUT013,1667.0489406911752
FDM44,OUT027,2405.4838522009227
FDR39,OUT045,3362.201668120396
FDM25,OUT045,2406.9144618480645
FDQ49,OUT049,1885.9120023846294
DRH25,OUT018,479.60168613204513
FDM09,OUT027,2932.7326846943834
FDL44,OUT019,500.26740392109133
NCR42,OUT018,154.14415435391237
DRL59,OUT046,779.1600441942561
FDX43,OUT013,2303.365227206828
DRK47,OUT010,682.1997190234066
FDU48,OUT018,943.8185563507292
FDY12,OUT045,679.5475033350167
NCN43,OUT018,1698.975580162442
NCM55,OUT018,2210.4213744235108
FDQ21,OUT027,3591.7066324339103
FDX13,OUT035,3626.43346728888
NCK30,OUT027,5379.336101387566
FDG20,OUT049,2248.134496949084
DRG27,OUT017,632.4411994162323
FDY14,OUT018,3111.5363657392422
FDP59,OUT035,1541.9292042846293
FDU60,OUT017,3235.45596866657
NCC18,OUT019,523.0823406753175
DRJ39,OUT017,4031.1568179110604
FDS07,OUT049,1778.0664218800962
FDM08,OUT027,5634.034869981775
FDP51,OUT045,2031.1398264906486
FDU16,OUT035,1100.0995327193855
FDH12,OUT013,1811.3498732244152
DRE48,OUT010,503.6603870955597
NCL42,OUT027,5879.036536805147
FDR21,OUT045,1849.5056782269755
NCW29,OUT035,1791.9733884000539
FDO11,OUT013,3646.6115880320694
NCM31,OUT049,2292.0417884239127
FDV35,OUT019,364.0303531372857
FDF58,OUT017,730.3406105764587
NCE43,OUT049,2948.825112853134
FDA02,OUT035,1894.5540180076557
DRL37,OUT010,94.11077658830564
FDR24,OUT018,1415.424900293598
FDW59,OUT049,1223.5969908695035
FDS22,OUT049,509.53853831545155
FDW24,OUT017,715.2836032133433
FDU24,OUT035,1333.932148982074
FDA21,OUT027,5666.667108801828
FDH58,OUT027,3182.4018848683386
FDW36,OUT018,1104.9058405585101
FDI45,OUT027,5208.405024000848
FDU01,OUT018,2223.2114246135943
FDF35,OUT027,1761.295836718707
FDU43,OUT019,411.97479518585703
FDE24,OUT019,282.35828160272223
FDK50,OUT049,2871.647867417749
FDG31,OUT045,909.253207225947
FDC60,OUT045,1640.76665402697
FDL36,OUT013,1408.9750385340787
FDP21,OUT013,3069.686005414227
FDW16,OUT045,1198.1552905994754
FDX02,OUT017,3524.4115098404245
FDQ58,OUT027,2837.256865443773
FDT51,OUT046,1443.9159783490109
FDD59,OUT049,1200.1050340824554
NCM42,OUT018,1309.451079170419
FDA57,OUT018,570.6766432167707
FDZ48,OUT035,1377.1203339856206
FDE46,OUT045,1480.1631356302746
NCZ30,OUT019,333.9745984157809
FDB56,OUT017,2495.8938567392515
FDA25,OUT027,2976.1017053017954
FDD20,OUT013,2404.110156755665
FDL25,OUT013,892.66020048465
NCO18,OUT049,3209.8622796569043
FDJ45,OUT017,518.0307821889098
FDR12,OUT035,2331.821287539681
NCF19,OUT010,99.56186922800106
FDK25,OUT046,3097.37487449317
NCR17,OUT046,1871.3460391963679
FDC52,OUT046,2278.7259659834112
NCA54,OUT017,2900.1899070616637
FDR45,OUT010,478.1545869847856
NCM19,OUT049,1945.344695696886
FDF39,OUT027,6588.818270387079
FDX23,OUT049,1013.190998381142
FDD58,OUT027,2724.455211843075
FDX28,OUT013,2168.9923151023413
NCD31,OUT013,2400.2945971827457
FDU57,OUT018,2394.969090795869
FDI27,OUT046,730.0628712013277
NCM42,OUT046,1282.6823492856374
FDD32,OUT027,1844.587752200981
FDI34,OUT013,3222.1038666549425
NCM29,OUT049,2040.0314218884093
FDG46,OUT018,1606.8917065984429
DRC01,OUT010,146.91317772188034
FDB15,OUT027,5459.723221346484
NCA17,OUT027,3583.7607174631785
FDF10,OUT046,1790.988766104571
FDR26,OUT027,3871.4717431522236
FDI02,OUT049,1505.3613747539298
NCM54,OUT010,291.45438543569946
FDF14,OUT013,1751.1851811571662
FDJ33,OUT010,294.2589425944469
FDM20,OUT035,5111.933944850369
FDC03,OUT027,4958.374553640061
NCX05,OUT046,1671.7589813746877
NCM41,OUT027,2416.6714032597647
NCU29,OUT010,396.4588832241352
FDQ59,OUT017,1153.492581941555
FDH46,OUT010,124.27371884509716
FDH09,OUT013,595.7354661635478
NCD06,OUT045,761.285051656405
FDC15,OUT035,2198.3125614887745
DRD37,OUT027,1316.4384633154
FDT28,OUT027,3060.9699316699994
FDR28,OUT027,3839.9420296531694
FDT38,OUT017,946.9268624465416
FDV34,OUT027,1831.3529921986217
FDY52,OUT035,987.2167945719018
FDB34,OUT013,1175.6444417058324
DRL23,OUT018,1209.1293201484052
DRB24,OUT046,1914.0401463690428
FDJ50,OUT046,973.5309628217735
FDQ49,OUT035,1799.3275752839006
FDP20,OUT035,1548.8471636578117
FDV19,OUT027,4027.531605391913
NCR54,OUT045,2239.280959370382
FDO09,OUT010,475.4331912640643
FDS57,OUT018,1585.2998401697535
FDN10,OUT049,1521.7247627440884
FDV23,OUT049,2177.0674850466353
FDY28,OUT049,3377.3288531461703
DRG51,OUT013,2543.027063922427
FDD45,OUT019,256.12820723479456
NCL18,OUT027,4257.5096270100585
NCM29,OUT013,2210.5936122215267
FDF17,OUT027,4294.385259929491
FDE22,OUT017,2217.1398665747442
FDQ22,OUT017,545.7462000402696
FDS01,OUT013,2736.467279551353
FDW35,OUT027,955.02869331276
FDJ33,OUT046,1936.0147062021108
NCF54,OUT035,3713.023267824715
FDE09,OUT013,620.2911351529908
NCE06,OUT045,1842.2003012963826
DRH49,OUT049,733.3267068353473
FDY43,OUT045,2407.906393256776
NCT05,OUT017,3618.9435470831595
FDZ34,OUT045,2523.242973339541
FDL38,OUT017,1492.2681775666715
FDZ31,OUT017,3150.905248901384
FDR14,OUT035,677.8859283400908
NCN54,OUT049,981.1464734122677
NCC42,OUT027,3110.2304070522887
FDK08,OUT017,1515.7193909267803
FDP59,OUT013,1264.937915364612
FDV22,OUT035,3204.5645215553454
FDD33,OUT035,3474.4924703205193
DRE60,OUT027,7016.371171498
FDK52,OUT046,3041.588656817015
FDA02,OUT017,1635.8104655167772
FDM56,OUT049,1542.4546919896425
FDE57,OUT035,2027.422304218258
FDM32,OUT045,990.4765375816345
NCQ30,OUT027,2655.715981869308
FDQ27,OUT027,2274.541842934529
FDT60,OUT027,3480.8476408525908
FDU43,OUT049,3294.7252230437066
NCO55,OUT035,1935.2382367123923
FDG02,OUT045,1508.5380631521725
FDJ28,OUT013,3154.136848943751
FDP40,OUT045,1772.9583133853764
FDJ38,OUT045,2944.04998646908
NCC54,OUT017,3767.827772962658
NCZ41,OUT046,1833.7649786931324
FDK38,OUT019,290.39536420527236
FDU52,OUT013,1354.9396593532285
FDC40,OUT046,1285.6286357418467
NCR30,OUT017,782.2905046573553
NCN18,OUT017,1612.7936877729421
FDB50,OUT035,1295.1524759921215
FDG04,OUT013,3339.892990021607
FDR26,OUT035,2079.0689610966324
NCT17,OUT018,2943.320300667854
FDX35,OUT027,5962.151375740006
FDS12,OUT046,2652.261758764572
NCZ29,OUT027,3134.341329328475
FDB38,OUT010,353.9867921184334
FDP12,OUT013,451.2686363578132
FDP22,OUT046,609.8312858940433
FDS26,OUT018,5533.002477377993
FDR52,OUT046,3369.422399791694
DRJ13,OUT046,2299.1340992638447
FDU48,OUT027,2522.289182212954
FDE29,OUT035,822.3088919186675
NCT29,OUT049,1423.9673035049661
DRK37,OUT018,3169.0292993355956
FDK55,OUT046,964.3026902755053
FDR07,OUT046,1211.0593777797749
FDO21,OUT027,3776.0181488666153
FDK46,OUT049,4272.416739385497
FDB12,OUT045,1502.772229744824
FDT31,OUT027,5044.717472011032
FDJ33,OUT045,1869.748666236009
FDC26,OUT027,2786.4086662460136
NCQ02,OUT045,2442.433590335513
FDP08,OUT010,483.0982935647642
FDB11,OUT027,5451.261977019141
FDV55,OUT013,2513.9934917154133
FDW20,OUT049,2217.6897452315525
NCJ18,OUT019,372.6118395392482
FDC41,OUT018,1005.9313485327488
FDE14,OUT027,2929.847011368273
FDG35,OUT013,1922.7454865706009
FDF45,OUT035,1086.6329235357416
FDS19,OUT027,2331.3966564553175
FDS58,OUT019,336.4544245847602
FDA26,OUT017,3993.3251513341115
FDM32,OUT049,1149.155660030409
FDL45,OUT046,1881.1002676308449
FDZ55,OUT049,2390.4852355080593
FDY37,OUT049,2291.465518013274
FDO46,OUT046,2160.3336273607806
FDQ60,OUT046,1966.0042664747205
FDA19,OUT018,1488.6271062925628
FDL15,OUT046,1791.26767172693
FDM10,OUT018,2221.166622192991
NCL05,OUT017,604.6657091650188
DRK49,OUT010,84.4565672183339
NCE18,OUT027,5945.530054637438
FDG40,OUT049,724.780626758163
DRI59,OUT045,3896.039184501095
FDK28,OUT035,5478.579971355513
NCD06,OUT019,78.90837119627199
FDO11,OUT019,407.19212649107277
FDK27,OUT046,1676.5554860032958
FDT43,OUT027,1035.6466093545491
FDD38,OUT018,1400.6959663813454
FDA16,OUT049,3740.370302273686
FDL14,OUT027,3780.914235314214
NCM17,OUT049,787.5369811136297
FDD20,OUT045,1856.5044647713196
FDA40,OUT045,1011.4642771268739
FDL43,OUT045,942.0094065969812
FDV15,OUT045,1947.0368209629596
FDE52,OUT046,1324.0214146318563
NCL17,OUT010,305.61794940847483
NCJ31,OUT045,2961.631371506316
FDR60,OUT045,649.7220335378655
NCA18,OUT035,1410.7340853719995
FDS21,OUT027,1721.9997274368786
FDW09,OUT035,1158.186540419771
FDL26,OUT035,2123.1174582706903
FDS47,OUT018,1075.1651285483586
FDC39,OUT046,2429.3285642294572
FDT51,OUT035,1654.0158316984403
FDK40,OUT035,4989.185798747827
NCG19,OUT045,2597.947804290705
FDZ07,OUT046,518.7108270969514
FDF08,OUT027,2557.5925749552434
FDO04,OUT013,787.476644114447
FDK41,OUT018,803.9672795332523
FDP15,OUT049,4858.15922363594
NCD43,OUT018,984.3402903703256
NCP18,OUT013,2340.231336386728
FDZ51,OUT046,1141.509530216729
DRH13,OUT035,1519.9445109680337
FDF38,OUT045,436.7708462284216
NCI43,OUT045,676.8357109437393
FDM38,OUT027,2225.007136441653
FDS03,OUT013,1099.6975778307062
DRJ47,OUT017,2510.79725572786
FDT50,OUT010,143.5595837011168
FDV02,OUT046,2850.0427236496985
NCG18,OUT017,1812.307602523295
FDW52,OUT046,3058.5267668131974
FDS40,OUT035,523.2411201728496
FDN31,OUT017,2734.409091850289
FDA37,OUT045,1418.711876947626
FDA15,OUT046,3806.1703253515866
FDL39,OUT046,2114.519984355058
FDJ53,OUT045,963.9977965914668
FDX22,OUT013,3787.1071669171374
NCZ42,OUT045,4196.913869362733
FDD56,OUT027,4150.721619454229
FDD40,OUT017,3126.4622977034473
FDS50,OUT013,3424.604138388274
NCN14,OUT013,3553.0899048131478
FDT15,OUT013,3034.438048121946
NCS18,OUT027,2965.452590030619
NCO26,OUT010,196.0385207497644
FDF58,OUT018,459.79707164490026
NCB19,OUT013,1475.981072781961
FDH26,OUT017,1571.156096150166
DRB24,OUT027,3766.3168018387246
FDA49,OUT018,872.9677587863218
FDB32,OUT045,1166.6636246157382
FDI36,OUT017,3017.2394165025376
NCA17,OUT010,413.15460067066186
FDH22,OUT013,2408.6363133751624
NCM26,OUT018,2936.547992355308
FDT15,OUT027,5046.448616959495
FDB16,OUT018,1325.1003644800098
NCP54,OUT027,3581.2224761364605
FDJ36,OUT013,1709.1901990402998
FDO28,OUT045,1157.464275870016
FDU09,OUT013,624.4046173882439
FDF29,OUT017,2160.0562260029815
FDY08,OUT013,1758.6054891870524
DRJ59,OUT018,205.3848985519948
FDT23,OUT027,2148.836806110879
FDU15,OUT018,367.1561672581022
FDT47,OUT013,1703.631590205703
FDI53,OUT019,306.58731698141685
FDR59,OUT018,3605.2672163193756
FDD53,OUT035,532.8377673240908
FDY51,OUT017,3142.922394600722
FDT04,OUT049,377.4408395769556
FDU51,OUT049,4235.709797320841
FDG14,OUT035,2632.2770554517583
NCU06,OUT045,3450.445119992105
DRG25,OUT046,2905.7206091999024
DRH49,OUT035,704.6727720301608
FDN15,OUT035,1247.4229101923397
FDL43,OUT018,719.6089578846734
NCT18,OUT049,4059.553105196998
NCB31,OUT013,3552.8552570488564
FDK57,OUT035,1774.818699882133
FDY04,OUT019,370.1562372353343
NCP54,OUT046,2112.600354754024
FDF41,OUT013,3503.4518740546237
FDM01,OUT045,1325.1988455349165
FDW03,OUT045,1354.5039735469775
FDF28,OUT045,1449.0948542558576
FDY37,OUT017,2444.601041854886
FDQ03,OUT017,4473.881333977486
FDP51,OUT027,3498.964231148898
FDJ40,OUT017,1863.69561694047
FDC32,OUT049,1144.9195081140883
DRI49,OUT027,2154.5859643316076
NCW54,OUT017,759.6656778884965
FDF09,OUT017,498.23387915518106
FDP45,OUT018,2793.360096734988
DRJ23,OUT018,2951.6617719211263
FDS59,OUT017,1645.892010770593
FDY08,OUT046,2019.5203906470692
FDX16,OUT049,2396.6416950465878
FDY16,OUT018,2527.7207025811767
FDK32,OUT035,2683.8688010059905
FDQ22,OUT013,599.2053887081408
NCC31,OUT018,1774.87247756259
FDG58,OUT049,2227.1196092187247
DRF48,OUT013,2463.0641359352117
DRH36,OUT049,1196.441039941587
NCR30,OUT035,615.093291278501
FDB03,OUT019,499.54565993162277
FDZ28,OUT027,2862.518452927188
FDR35,OUT017,2782.5570036142735
DRD15,OUT027,5151.649270748181
FDJ33,OUT019,235.22829395136858
FDA56,OUT010,194.23221079860087
FDP56,OUT046,766.7747126469409
NCT30,OUT046,737.0174615724166
FDK15,OUT017,1379.285419906392
FDH44,OUT018,1897.540999372603
FDV01,OUT013,1865.304756882156
DRG03,OUT017,2106.0404325412374
FDG50,OUT027,1692.136879774677
FDR16,OUT010,524.9549757565729
FDZ60,OUT046,1042.0317055100197
DRG03,OUT045,2296.6083959567727
FDS56,OUT018,2763.364811906043
FDU33,OUT045,848.3912657152962
DRD27,OUT035,1304.518346103917
FDW22,OUT046,2964.088275985609
DRA24,OUT045,2131.310611554334
FDF38,OUT049,521.5364169048999
FDX48,OUT013,2147.420399341013
FDS58,OUT018,2309.2825810719764
FDC32,OUT046,1137.1362267352736
NCQ29,OUT045,2906.386959316641
DRK39,OUT018,1133.0233403046248
NCS38,OUT017,1763.9728946972314
DRO47,OUT013,1799.091056640572
DRG27,OUT027,1115.7877627448602
FDC57,OUT027,4217.354662301068
FDS55,OUT046,2902.113602899314
NCJ06,OUT018,1750.497924507025
FDO01,OUT019,235.20872375668537
NCM55,OUT045,3024.20225989083
FDC52,OUT049,2097.528294874862
FDQ15,OUT045,1233.7170997158312
NCT30,OUT027,1145.4233814868362
NCR42,OUT027,582.1506764064285
FDD28,OUT035,503.6563605445228
FDQ34,OUT049,1440.3450423662994
FDZ12,OUT027,4240.7968544551095
DRE13,OUT019,174.52772927033388
NCN07,OUT019,297.0593882252316
FDM28,OUT035,2409.2956057210554
FDI10,OUT017,3036.7305654899715
FDQ25,OUT013,1748.1874939192362
FDA38,OUT010,388.2606175121423
DRI13,OUT049,3556.446171329769
FDY20,OUT027,2353.192115006516
NCZ53,OUT035,3546.9683109227335
NCM31,OUT013,2468.1897355698943
DRB01,OUT017,2267.2294590630872
DRF37,OUT046,3451.9008422834486
NCF42,OUT049,2431.037384947415
FDF16,OUT018,1814.6808135323402
FDB41,OUT013,519.4229698080416
FDR34,OUT013,4105.374203269875
FDR15,OUT018,1690.0074140870724
NCV42,OUT019,319.4759594920891
FDW51,OUT035,3811.5214846630633
FDU36,OUT017,1906.3610921973952
FDX60,OUT049,1103.2765111368287
FDY03,OUT035,1961.229642274277
FDW55,OUT045,3102.4703071980794
FDT01,OUT010,484.57804765532165
FDG58,OUT013,2143.5375742758206
FDK21,OUT017,5538.361341380367
NCS41,OUT019,428.1758428608199
FDS10,OUT045,2408.065418716539
NCT53,OUT046,3500.3582707733776
FDJ28,OUT018,2105.484842266077
FDX44,OUT045,973.571974629217
FDT20,OUT018,396.9572774849174
FDO44,OUT017,2005.7532831700828
NCX17,OUT049,2479.253027931405
FDY01,OUT017,2656.9077474091637
FDJ12,OUT027,5396.645021480122
DRK35,OUT018,385.10446425797886
FDD47,OUT019,380.2988272261645
NCM53,OUT035,1801.3074544549395
FDO45,OUT013,869.3789534815566
NCM42,OUT010,252.35447521122447
FDE04,OUT046,2921.1195147979406
NCI30,OUT027,4662.529312931273
FDZ19,OUT013,2808.7911222230223
FDW57,OUT013,3720.179797996569
FDA25,OUT013,1649.8975131805273
FDT22,OUT046,944.2774589964986
FDP51,OUT013,2185.3343683719695
FDD48,OUT027,2851.244133009347
FDY39,OUT035,3999.391179488578
FDO48,OUT010,668.8436664688036
FDD23,OUT027,5914.8871806611805
DRN35,OUT027,1220.3765158481872
FDT01,OUT035,2745.7641727425585
FDC20,OUT010,127.48494968984969
DRJ35,OUT035,837.0130416629563
FDB32,OUT046,1761.3954323620667
FDL24,OUT046,3229.2940126902627
NCV42,OUT035,1778.4590463246482
FDZ46,OUT046,1643.695890186622
FDC15,OUT013,2248.7499957114464
FDD08,OUT019,69.46338227176199
FDY50,OUT049,1161.4773561022898
FDD36,OUT013,1658.9116481497244
FDG57,OUT027,1299.2027887360157
FDL21,OUT018,223.58259294910536
FDN16,OUT027,2243.1716155777403
FDJ09,OUT027,1013.7316506296686
FDS01,OUT010,328.8945672635723
FDV33,OUT017,3528.2955744360033
DRE12,OUT017,1523.4223403522742
FDR07,OUT013,1112.73560874922
FDP48,OUT010,338.422174923016
NCB55,OUT035,693.3475881236182
FDQ08,OUT013,617.4135594620873
FDR34,OUT035,4813.240456234682
FDO33,OUT046,1723.6279768565357
FDP13,OUT045,584.5370580587044
FDX12,OUT049,4169.531191198165
NCT06,OUT049,2566.694964539649
FDR16,OUT019,512.8658247146736
FDE36,OUT046,5022.418807514574
FDZ36,OUT049,3269.551661381795
FDV13,OUT045,1396.3034514442159
NCZ17,OUT035,814.1158132892407
FDU56,OUT045,2862.4229811309146
FDM09,OUT035,2331.7273881515803
FDV02,OUT017,2794.992105376029
FDS34,OUT018,1121.3356007893424
FDA11,OUT049,1293.1795323412412
FDP09,OUT017,4389.878539760188
FDB29,OUT027,2830.568570200298
FDT19,OUT017,3385.1528903941494
DRH15,OUT017,720.208195071265
FDY38,OUT046,2568.3378384134794
FDF14,OUT027,3857.427952901801
FDN48,OUT010,258.0757276939695
FDQ12,OUT013,3476.7009070792565
NCJ43,OUT045,2185.10113530539
FDE17,OUT019,306.62849803724356
FDB05,OUT035,3097.992640243665
FDH10,OUT045,1167.7662118272028
NCR06,OUT017,422.67099971474875
FDU32,OUT018,1510.17900104832
FDD56,OUT049,2941.056464283344
FDO36,OUT018,2031.4104063057785
FDH16,OUT010,142.59153614447345
FDX10,OUT018,209.99182063371177
FDZ37,OUT017,1444.9845969122582
FDU31,OUT010,494.8143275836381
DRC49,OUT049,2223.2328457461963
FDL15,OUT045,2011.6298203393358
FDN32,OUT019,417.56685684669094
DRH59,OUT027,1738.2432622643305
NCU29,OUT049,2595.501181285022
FDR37,OUT019,460.8082714723372
FDS14,OUT018,2100.860038019281
FDU02,OUT027,6381.467581237672
FDJ08,OUT035,2520.7255805902178
NCZ06,OUT045,3455.670976249243
FDO31,OUT049,1153.526121773701
FDH31,OUT018,994.7030699769591
FDS58,OUT017,2500.631859940707
NCA53,OUT027,1322.4439928199306
FDF50,OUT046,2655.720243191715
NCW42,OUT049,4640.508042074665
NCQ17,OUT045,2330.537809247846
FDK51,OUT018,3574.3720828613777
NCW41,OUT010,482.1474292656656
NCR29,OUT017,818.1497444048332
FDB08,OUT019,325.2615385011635
FDA40,OUT027,1923.434452039865
FDL14,OUT018,2162.7805487713626
FDB47,OUT046,3153.449751157973
FDO03,OUT035,4947.050872042637
DRK13,OUT019,372.08071864647184
FDX13,OUT010,419.91430637634386
FDF52,OUT046,2456.909642691056
FDT11,OUT013,2714.3413768948208
FDB08,OUT013,2015.5264888292372
FDQ28,OUT018,1677.8509391374232
FDD29,OUT045,4441.067963803848
NCQ29,OUT027,5727.494344272231
NCO02,OUT013,822.6329863569848
FDR56,OUT010,353.37975312523395
NCM54,OUT049,2812.413237698487
FDP51,OUT035,2096.5306609397476
FDT38,OUT013,1030.3868397875808
FDZ20,OUT018,3059.13066867432
FDJ53,OUT013,1559.7378565595716
FDX13,OUT049,3828.018505389112
FDP58,OUT035,3718.4304593881216
NCK31,OUT019,146.39922329932426
FDA35,OUT018,1155.5268304932395
FDV37,OUT018,1952.2599106638813
NCO07,OUT027,4716.465294522855
FDA20,OUT045,2290.4192854330854
FDZ59,OUT035,2560.5107884359763
NCY17,OUT017,921.7346368785666
FDQ28,OUT035,2932.5783105432356
FDV35,OUT017,3054.304334477149
FDQ36,OUT013,493.6793218098463
FDD34,OUT018,3499.96292117743
FDK51,OUT045,3642.0801607604676
FDV31,OUT035,1964.238322197924
FDR04,OUT035,1570.5687232707164
FDR14,OUT049,588.7228809168398
DRC36,OUT010,375.38903474959744
FDE39,OUT019,266.8418205765641
FDP57,OUT049,1662.1852725055924
FDE57,OUT046,2152.4679566949258
NCN18,OUT046,1592.580871209825
NCQ05,OUT018,2162.960770725115
FDW47,OUT035,1979.4157943425562
FDV46,OUT035,2114.1794926856737
NCP29,OUT045,839.7920096562932
FDE09,OUT018,1111.7107560066715
NCU06,OUT027,6541.38421603834
FDT19,OUT010,459.429915383527
DRF15,OUT017,1721.9668064552134
DRI51,OUT013,2277.042506130923
NCX54,OUT013,1551.7142193949292
DRE01,OUT013,4339.819337718668
NCB07,OUT045,2722.554472930105
FDU50,OUT035,1672.3282967496666
FDG40,OUT035,519.2081057413673
FDW10,OUT018,1836.349264677141
FDX51,OUT013,2659.1467520062915
NCP17,OUT045,1142.9691210202677
FDP21,OUT035,3636.5037219250407
FDL04,OUT045,1388.6667667619129
FDV23,OUT013,2073.8001987734156
FDF24,OUT046,1457.618991914102
FDH56,OUT027,3033.0001225885003
FDB51,OUT049,875.3868232411575
FDI58,OUT027,2725.9713586469247
FDR20,OUT013,634.9972206810966
FDC51,OUT018,1687.7660475095922
FDB16,OUT027,2069.721219069937
FDE40,OUT049,666.3937751538149
NCM17,OUT035,880.9074069034901
FDU56,OUT035,3060.3223122349214
FDS32,OUT019,298.7104508963979
FDX02,OUT049,2989.2390629568863
FDT39,OUT027,3825.9258195884468
FDE35,OUT017,763.6456465056818
NCI42,OUT019,488.799923966211
DRL23,OUT046,1637.558903439076
FDA10,OUT046,1608.6481896205573
FDA11,OUT013,1246.2748338168133
NCM06,OUT046,2568.4254252176393
NCT05,OUT035,3708.754562517382
NCQ02,OUT010,328.37279268130794
NCY06,OUT049,2326.842154970901
FDY56,OUT035,3722.9898229775254
FDL02,OUT035,2139.165194870805
NCI06,OUT035,3503.1566176578026
FDQ14,OUT045,1922.5097679092858
FDQ12,OUT017,3369.7032560810803
FDP36,OUT046,791.4747402756973
FDK21,OUT027,6659.36833334639
FDO40,OUT045,2149.8240124341814
NCK54,OUT019,254.50646865025334
FDY09,OUT018,2252.3249417029347
NCW30,OUT049,3789.835447640805
NCC55,OUT027,1012.1096325195465
FDE58,OUT018,1429.9594863042905
FDR39,OUT013,3783.2954795835344
FDU28,OUT049,2640.515643346089
FDH08,OUT017,2715.0117948194775
FDG35,OUT045,1700.4387894388685
FDG22,OUT049,506.17649307929133
FDC34,OUT035,2967.3249861220347
FDP15,OUT018,3635.824986244695
FDK34,OUT010,519.8265636163854
FDU45,OUT035,2030.027404271878
FDQ04,OUT027,871.0598149880661
FDX22,OUT018,2285.8950948364095
FDB45,OUT017,1296.5022638735704
NCH43,OUT027,3067.7230857330605
DRE60,OUT046,2990.476439229196
FDD17,OUT027,7020.9928413958
NCM54,OUT017,2498.8259431061438
NCH55,OUT013,1246.2341159177126
NCT06,OUT017,2431.316881391434
FDA48,OUT027,5071.116255324414
FDY58,OUT027,5499.9101689034305
FDO25,OUT045,3157.9754423388376
FDN50,OUT045,1168.640762388927
FDH35,OUT035,2652.054802867993
FDK09,OUT045,3462.2502575520302
FDO16,OUT013,1271.3556126358164
FDW11,OUT045,1045.4010268714885
FDU47,OUT027,3746.632591463429
NCQ42,OUT010,221.10295786682846
FDK55,OUT027,2390.265370384325
FDN08,OUT049,1743.070525504152
FDT57,OUT045,2849.020335366861
FDJ12,OUT018,3046.133892251599
DRL59,OUT017,796.9096056110427
NCN53,OUT046,727.6236918566416
FDO51,OUT010,75.37440205156089
FDK56,OUT017,3287.999598051353
FDY12,OUT035,567.4149768568493
FDU15,OUT035,910.5845043161378
FDQ19,OUT046,2778.5853222180517
DRF15,OUT045,1993.2218804899362
DRE25,OUT019,116.50130091441244
FDK57,OUT018,1576.1072469874537
FDD33,OUT010,561.1388743054151
FDR34,OUT027,6181.647530347547
FDU04,OUT045,1488.7727306994382
FDE35,OUT019,100.81617614505168
